review_id,review_title,review_body,sentiment_label,theme_livraison,theme_sav,theme_produit,sentiment_livraison,sentiment_sav,sentiment_produit
dagster_test_v3_0238,Excellent after-sales service 238,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 238.,positive,0,1,0,,positive,
dagster_test_v3_0239,Average customer service 239,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 239.,neutral,0,1,0,,neutral,
dagster_test_v3_0240,Frustrating support experience 240,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 240.,negative,0,1,0,,negative,
dagster_test_v3_0241,Impressive build quality 241,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 241.,positive,0,0,1,,,positive
dagster_test_v3_0242,Decent product overall 242,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 242.",neutral,0,0,1,,,neutral
dagster_test_v3_0243,Poor build quality 243,The item broke within days and feels cheaply made. This is deterministic pipeline test case 243.,negative,0,0,1,,,negative
dagster_test_v3_0244,Great delivery experience 244,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 244.,positive,1,0,0,positive,,
dagster_test_v3_0245,Delivery as expected 245,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 245.",neutral,1,0,0,neutral,,
dagster_test_v3_0246,Poor delivery handling 246,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 246.,negative,1,0,0,negative,,
dagster_test_v3_0247,Responsive and courteous support 247,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 247.,positive,0,1,0,,positive,
dagster_test_v3_0248,Routine support experience 248,The agent handled my request adequately without major issues. This is deterministic pipeline test case 248.,neutral,0,1,0,,neutral,
dagster_test_v3_0249,Poor after-sales service 249,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 249.,negative,0,1,0,,negative,
dagster_test_v3_0250,Very satisfied with the product 250,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 250.,positive,0,0,1,,,positive
dagster_test_v3_0251,Adequate quality product 251,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 251.,neutral,0,0,1,,,neutral
dagster_test_v3_0252,Not worth the price 252,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 252.,negative,0,0,1,,,negative
dagster_test_v3_0253,On time and well packed 253,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 253.",positive,1,0,0,positive,,
dagster_test_v3_0254,Average delivery timing 254,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 254.,neutral,1,0,0,neutral,,
dagster_test_v3_0255,Delayed and mishandled parcel 255,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 255.,negative,1,0,0,negative,,
dagster_test_v3_0256,Outstanding support experience 256,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 256.,positive,0,1,0,,positive,
dagster_test_v3_0257,Ordinary help desk experience 257,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 257.,neutral,0,1,0,,neutral,
dagster_test_v3_0258,Disappointing help desk 258,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 258.,negative,0,1,0,,negative,
dagster_test_v3_0259,Top notch quality 259,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 259.",positive,0,0,1,,,positive
dagster_test_v3_0260,Reasonable product experience 260,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 260.",neutral,0,0,1,,,neutral
dagster_test_v3_0261,Faulty and flimsy product 261,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 261.,negative,0,0,1,,,negative
dagster_test_v3_0262,Speedy and reliable shipping 262,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 262.,positive,1,0,0,positive,,
dagster_test_v3_0263,Ordinary delivery process 263,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 263.",neutral,1,0,0,neutral,,
dagster_test_v3_0264,Unreliable courier service 264,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 264.,negative,1,0,0,negative,,
dagster_test_v3_0265,Great help from the support team 265,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 265.,positive,0,1,0,,positive,
dagster_test_v3_0266,Typical service interaction 266,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 266.,neutral,0,1,0,,neutral,
dagster_test_v3_0267,Ineffective customer service 267,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 267.,negative,0,1,0,,negative,
dagster_test_v3_0268,Great value product 268,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 268.,positive,0,0,1,,,positive
dagster_test_v3_0269,Fair product for the price 269,The product functions as intended with an average build quality. This is deterministic pipeline test case 269.,neutral,0,0,1,,,neutral
dagster_test_v3_0270,Underwhelming product experience 270,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 270.,negative,0,0,1,,,negative
dagster_test_v3_0271,Fast and careful delivery 271,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 271.,positive,1,0,0,positive,,
dagster_test_v3_0272,Delivery completed as planned 272,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 272.,neutral,1,0,0,neutral,,
dagster_test_v3_0273,Late and damaged delivery 273,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 273.,negative,1,0,0,negative,,
dagster_test_v3_0274,Helpful customer support 274,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 274.,positive,0,1,0,,positive,
dagster_test_v3_0275,Standard support interaction 275,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 275.,neutral,0,1,0,,neutral,
dagster_test_v3_0276,Unresponsive customer support 276,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 276.,negative,0,1,0,,negative,
dagster_test_v3_0277,Excellent product quality 277,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 277.,positive,0,0,1,,,positive
dagster_test_v3_0278,Product matches the description 278,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 278.,neutral,0,0,1,,,neutral
dagster_test_v3_0279,Disappointing product quality 279,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 279.,negative,0,0,1,,,negative
dagster_test_v3_0280,Impressively quick shipping 280,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 280.,positive,1,0,0,positive,,
dagster_test_v3_0281,Standard shipping experience 281,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 281.,neutral,1,0,0,neutral,,
dagster_test_v3_0282,Disappointing shipping delay 282,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 282.,negative,1,0,0,negative,,
dagster_test_v3_0283,Excellent after-sales service 283,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 283.,positive,0,1,0,,positive,
dagster_test_v3_0284,Average customer service 284,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 284.,neutral,0,1,0,,neutral,
dagster_test_v3_0285,Frustrating support experience 285,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 285.,negative,0,1,0,,negative,
dagster_test_v3_0286,Impressive build quality 286,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 286.,positive,0,0,1,,,positive
dagster_test_v3_0287,Decent product overall 287,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 287.",neutral,0,0,1,,,neutral
dagster_test_v3_0288,Poor build quality 288,The item broke within days and feels cheaply made. This is deterministic pipeline test case 288.,negative,0,0,1,,,negative
dagster_test_v3_0289,Great delivery experience 289,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 289.,positive,1,0,0,positive,,
dagster_test_v3_0290,Delivery as expected 290,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 290.",neutral,1,0,0,neutral,,
dagster_test_v3_0291,Poor delivery handling 291,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 291.,negative,1,0,0,negative,,
dagster_test_v3_0292,Responsive and courteous support 292,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 292.,positive,0,1,0,,positive,
dagster_test_v3_0293,Routine support experience 293,The agent handled my request adequately without major issues. This is deterministic pipeline test case 293.,neutral,0,1,0,,neutral,
dagster_test_v3_0294,Poor after-sales service 294,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 294.,negative,0,1,0,,negative,
dagster_test_v3_0295,Very satisfied with the product 295,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 295.,positive,0,0,1,,,positive
dagster_test_v3_0296,Adequate quality product 296,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 296.,neutral,0,0,1,,,neutral
dagster_test_v3_0297,Not worth the price 297,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 297.,negative,0,0,1,,,negative
dagster_test_v3_0298,On time and well packed 298,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 298.",positive,1,0,0,positive,,
dagster_test_v3_0299,Average delivery timing 299,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 299.,neutral,1,0,0,neutral,,
dagster_test_v3_0300,Delayed and mishandled parcel 300,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 300.,negative,1,0,0,negative,,
dagster_test_v3_0301,Outstanding support experience 301,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 301.,positive,0,1,0,,positive,
dagster_test_v3_0302,Ordinary help desk experience 302,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 302.,neutral,0,1,0,,neutral,
dagster_test_v3_0303,Disappointing help desk 303,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 303.,negative,0,1,0,,negative,
dagster_test_v3_0304,Top notch quality 304,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 304.",positive,0,0,1,,,positive
dagster_test_v3_0305,Reasonable product experience 305,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 305.",neutral,0,0,1,,,neutral
dagster_test_v3_0306,Faulty and flimsy product 306,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 306.,negative,0,0,1,,,negative
dagster_test_v3_0307,Speedy and reliable shipping 307,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 307.,positive,1,0,0,positive,,
dagster_test_v3_0308,Ordinary delivery process 308,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 308.",neutral,1,0,0,neutral,,
dagster_test_v3_0309,Unreliable courier service 309,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 309.,negative,1,0,0,negative,,
dagster_test_v3_0310,Great help from the support team 310,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 310.,positive,0,1,0,,positive,
dagster_test_v3_0311,Typical service interaction 311,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 311.,neutral,0,1,0,,neutral,
dagster_test_v3_0312,Ineffective customer service 312,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 312.,negative,0,1,0,,negative,
dagster_test_v3_0313,Great value product 313,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 313.,positive,0,0,1,,,positive
dagster_test_v3_0314,Fair product for the price 314,The product functions as intended with an average build quality. This is deterministic pipeline test case 314.,neutral,0,0,1,,,neutral
dagster_test_v3_0315,Underwhelming product experience 315,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 315.,negative,0,0,1,,,negative
dagster_test_v3_0316,Fast and careful delivery 316,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 316.,positive,1,0,0,positive,,
dagster_test_v3_0317,Delivery completed as planned 317,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 317.,neutral,1,0,0,neutral,,
dagster_test_v3_0318,Late and damaged delivery 318,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 318.,negative,1,0,0,negative,,
dagster_test_v3_0319,Helpful customer support 319,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 319.,positive,0,1,0,,positive,
dagster_test_v3_0320,Standard support interaction 320,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 320.,neutral,0,1,0,,neutral,
dagster_test_v3_0321,Unresponsive customer support 321,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 321.,negative,0,1,0,,negative,
dagster_test_v3_0322,Excellent product quality 322,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 322.,positive,0,0,1,,,positive
dagster_test_v3_0323,Product matches the description 323,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 323.,neutral,0,0,1,,,neutral
dagster_test_v3_0324,Disappointing product quality 324,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 324.,negative,0,0,1,,,negative
dagster_test_v3_0325,Impressively quick shipping 325,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 325.,positive,1,0,0,positive,,
dagster_test_v3_0326,Standard shipping experience 326,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 326.,neutral,1,0,0,neutral,,
dagster_test_v3_0327,Disappointing shipping delay 327,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 327.,negative,1,0,0,negative,,
dagster_test_v3_0328,Excellent after-sales service 328,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 328.,positive,0,1,0,,positive,
dagster_test_v3_0329,Average customer service 329,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 329.,neutral,0,1,0,,neutral,
dagster_test_v3_0330,Frustrating support experience 330,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 330.,negative,0,1,0,,negative,
dagster_test_v3_0331,Impressive build quality 331,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 331.,positive,0,0,1,,,positive
dagster_test_v3_0332,Decent product overall 332,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 332.",neutral,0,0,1,,,neutral
dagster_test_v3_0333,Poor build quality 333,The item broke within days and feels cheaply made. This is deterministic pipeline test case 333.,negative,0,0,1,,,negative
dagster_test_v3_0334,Great delivery experience 334,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 334.,positive,1,0,0,positive,,
dagster_test_v3_0335,Delivery as expected 335,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 335.",neutral,1,0,0,neutral,,
dagster_test_v3_0336,Poor delivery handling 336,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 336.,negative,1,0,0,negative,,
dagster_test_v3_0337,Responsive and courteous support 337,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 337.,positive,0,1,0,,positive,
dagster_test_v3_0338,Routine support experience 338,The agent handled my request adequately without major issues. This is deterministic pipeline test case 338.,neutral,0,1,0,,neutral,
dagster_test_v3_0339,Poor after-sales service 339,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 339.,negative,0,1,0,,negative,
dagster_test_v3_0340,Very satisfied with the product 340,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 340.,positive,0,0,1,,,positive
dagster_test_v3_0341,Adequate quality product 341,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 341.,neutral,0,0,1,,,neutral
dagster_test_v3_0342,Not worth the price 342,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 342.,negative,0,0,1,,,negative
dagster_test_v3_0343,On time and well packed 343,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 343.",positive,1,0,0,positive,,
dagster_test_v3_0344,Average delivery timing 344,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 344.,neutral,1,0,0,neutral,,
dagster_test_v3_0345,Delayed and mishandled parcel 345,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 345.,negative,1,0,0,negative,,
dagster_test_v3_0346,Outstanding support experience 346,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 346.,positive,0,1,0,,positive,
dagster_test_v3_0347,Ordinary help desk experience 347,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 347.,neutral,0,1,0,,neutral,
dagster_test_v3_0348,Disappointing help desk 348,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 348.,negative,0,1,0,,negative,
dagster_test_v3_0349,Top notch quality 349,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 349.",positive,0,0,1,,,positive
dagster_test_v3_0350,Reasonable product experience 350,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 350.",neutral,0,0,1,,,neutral
dagster_test_v3_0351,Faulty and flimsy product 351,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 351.,negative,0,0,1,,,negative
dagster_test_v3_0352,Speedy and reliable shipping 352,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 352.,positive,1,0,0,positive,,
dagster_test_v3_0353,Ordinary delivery process 353,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 353.",neutral,1,0,0,neutral,,
dagster_test_v3_0354,Unreliable courier service 354,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 354.,negative,1,0,0,negative,,
dagster_test_v3_0355,Great help from the support team 355,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 355.,positive,0,1,0,,positive,
dagster_test_v3_0356,Typical service interaction 356,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 356.,neutral,0,1,0,,neutral,
dagster_test_v3_0357,Ineffective customer service 357,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 357.,negative,0,1,0,,negative,
dagster_test_v3_0358,Great value product 358,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 358.,positive,0,0,1,,,positive
dagster_test_v3_0359,Fair product for the price 359,The product functions as intended with an average build quality. This is deterministic pipeline test case 359.,neutral,0,0,1,,,neutral
dagster_test_v3_0360,Underwhelming product experience 360,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 360.,negative,0,0,1,,,negative
dagster_test_v3_0361,Fast and careful delivery 361,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 361.,positive,1,0,0,positive,,
dagster_test_v3_0362,Delivery completed as planned 362,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 362.,neutral,1,0,0,neutral,,
dagster_test_v3_0363,Late and damaged delivery 363,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 363.,negative,1,0,0,negative,,
dagster_test_v3_0364,Helpful customer support 364,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 364.,positive,0,1,0,,positive,
dagster_test_v3_0365,Standard support interaction 365,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 365.,neutral,0,1,0,,neutral,
dagster_test_v3_0366,Unresponsive customer support 366,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 366.,negative,0,1,0,,negative,
dagster_test_v3_0367,Excellent product quality 367,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 367.,positive,0,0,1,,,positive
dagster_test_v3_0368,Product matches the description 368,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 368.,neutral,0,0,1,,,neutral
dagster_test_v3_0369,Disappointing product quality 369,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 369.,negative,0,0,1,,,negative
dagster_test_v3_0370,Impressively quick shipping 370,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 370.,positive,1,0,0,positive,,
dagster_test_v3_0371,Standard shipping experience 371,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 371.,neutral,1,0,0,neutral,,
dagster_test_v3_0372,Disappointing shipping delay 372,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 372.,negative,1,0,0,negative,,
dagster_test_v3_0373,Excellent after-sales service 373,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 373.,positive,0,1,0,,positive,
dagster_test_v3_0374,Average customer service 374,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 374.,neutral,0,1,0,,neutral,
dagster_test_v3_0375,Frustrating support experience 375,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 375.,negative,0,1,0,,negative,
dagster_test_v3_0376,Impressive build quality 376,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 376.,positive,0,0,1,,,positive
dagster_test_v3_0377,Decent product overall 377,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 377.",neutral,0,0,1,,,neutral
dagster_test_v3_0378,Poor build quality 378,The item broke within days and feels cheaply made. This is deterministic pipeline test case 378.,negative,0,0,1,,,negative
dagster_test_v3_0379,Great delivery experience 379,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 379.,positive,1,0,0,positive,,
dagster_test_v3_0380,Delivery as expected 380,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 380.",neutral,1,0,0,neutral,,
dagster_test_v3_0381,Poor delivery handling 381,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 381.,negative,1,0,0,negative,,
dagster_test_v3_0382,Responsive and courteous support 382,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 382.,positive,0,1,0,,positive,
dagster_test_v3_0383,Routine support experience 383,The agent handled my request adequately without major issues. This is deterministic pipeline test case 383.,neutral,0,1,0,,neutral,
dagster_test_v3_0384,Poor after-sales service 384,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 384.,negative,0,1,0,,negative,
dagster_test_v3_0385,Very satisfied with the product 385,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 385.,positive,0,0,1,,,positive
dagster_test_v3_0386,Adequate quality product 386,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 386.,neutral,0,0,1,,,neutral
dagster_test_v3_0387,Not worth the price 387,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 387.,negative,0,0,1,,,negative
dagster_test_v3_0388,On time and well packed 388,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 388.",positive,1,0,0,positive,,
dagster_test_v3_0389,Average delivery timing 389,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 389.,neutral,1,0,0,neutral,,
dagster_test_v3_0390,Delayed and mishandled parcel 390,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 390.,negative,1,0,0,negative,,
dagster_test_v3_0391,Outstanding support experience 391,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 391.,positive,0,1,0,,positive,
dagster_test_v3_0392,Ordinary help desk experience 392,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 392.,neutral,0,1,0,,neutral,
dagster_test_v3_0393,Disappointing help desk 393,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 393.,negative,0,1,0,,negative,
dagster_test_v3_0394,Top notch quality 394,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 394.",positive,0,0,1,,,positive
dagster_test_v3_0395,Reasonable product experience 395,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 395.",neutral,0,0,1,,,neutral
dagster_test_v3_0396,Faulty and flimsy product 396,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 396.,negative,0,0,1,,,negative
dagster_test_v3_0397,Speedy and reliable shipping 397,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 397.,positive,1,0,0,positive,,
dagster_test_v3_0398,Ordinary delivery process 398,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 398.",neutral,1,0,0,neutral,,
dagster_test_v3_0399,Unreliable courier service 399,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 399.,negative,1,0,0,negative,,
dagster_test_v3_0400,Great help from the support team 400,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 400.,positive,0,1,0,,positive,
dagster_test_v3_0401,Typical service interaction 401,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 401.,neutral,0,1,0,,neutral,
dagster_test_v3_0402,Ineffective customer service 402,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 402.,negative,0,1,0,,negative,
dagster_test_v3_0403,Great value product 403,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 403.,positive,0,0,1,,,positive
dagster_test_v3_0404,Fair product for the price 404,The product functions as intended with an average build quality. This is deterministic pipeline test case 404.,neutral,0,0,1,,,neutral
dagster_test_v3_0405,Underwhelming product experience 405,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 405.,negative,0,0,1,,,negative
dagster_test_v3_0406,Fast and careful delivery 406,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 406.,positive,1,0,0,positive,,
dagster_test_v3_0407,Delivery completed as planned 407,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 407.,neutral,1,0,0,neutral,,
dagster_test_v3_0408,Late and damaged delivery 408,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 408.,negative,1,0,0,negative,,
dagster_test_v3_0409,Helpful customer support 409,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 409.,positive,0,1,0,,positive,
dagster_test_v3_0410,Standard support interaction 410,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 410.,neutral,0,1,0,,neutral,
dagster_test_v3_0411,Unresponsive customer support 411,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 411.,negative,0,1,0,,negative,
dagster_test_v3_0412,Excellent product quality 412,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 412.,positive,0,0,1,,,positive
dagster_test_v3_0413,Product matches the description 413,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 413.,neutral,0,0,1,,,neutral
dagster_test_v3_0414,Disappointing product quality 414,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 414.,negative,0,0,1,,,negative
dagster_test_v3_0415,Impressively quick shipping 415,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 415.,positive,1,0,0,positive,,
dagster_test_v3_0416,Standard shipping experience 416,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 416.,neutral,1,0,0,neutral,,
dagster_test_v3_0417,Disappointing shipping delay 417,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 417.,negative,1,0,0,negative,,
dagster_test_v3_0418,Excellent after-sales service 418,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 418.,positive,0,1,0,,positive,
dagster_test_v3_0419,Average customer service 419,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 419.,neutral,0,1,0,,neutral,
dagster_test_v3_0420,Frustrating support experience 420,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 420.,negative,0,1,0,,negative,
dagster_test_v3_0421,Impressive build quality 421,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 421.,positive,0,0,1,,,positive
dagster_test_v3_0422,Decent product overall 422,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 422.",neutral,0,0,1,,,neutral
dagster_test_v3_0423,Poor build quality 423,The item broke within days and feels cheaply made. This is deterministic pipeline test case 423.,negative,0,0,1,,,negative
dagster_test_v3_0424,Great delivery experience 424,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 424.,positive,1,0,0,positive,,
dagster_test_v3_0425,Delivery as expected 425,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 425.",neutral,1,0,0,neutral,,
